feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
9.3,27.0,72758.736,3560.369,9736.523,644.882,644.882,1070.132,288.0,775.107,4.541,0.998,22.977,1.051,89.275
1.138,3.0,3261.294,1414.379,6694.563,11.329,11.329,540.633,288.0,562.635,1.219,0.998,6.6,1.019,0.0
2.088,6.0,4496.139,1344.038,6796.031,22.289,22.289,568.189,288.0,568.643,1.249,0.998,6.794,1.019,23.772
1.138,3.0,4581.941,1378.149,6628.562,9.12,9.12,573.021,288.0,562.513,1.258,0.998,6.817,1.019,5.565
2.088,6.0,3138.153,1352.442,6853.389,23.758,23.758,514.395,288.0,561.165,1.205,0.998,6.437,1.019,16.863
9.3,27.0,72768.887,3560.39,9740.507,645.104,645.104,1051.293,288.0,770.663,4.535,0.998,22.671,1.052,87.37
8.206,24.0,50997.305,3087.608,9316.465,438.011,438.011,941.121,288.0,738.505,3.576,0.998,18.527,1.041,61.583
1.138,3.0,2869.475,1363.22,6599.353,8.238,8.238,527.679,288.0,554.511,1.197,0.998,6.501,1.019,11.039
3.144,9.0,8381.319,1386.769,7163.691,60.387,60.387,589.669,288.0,584.601,1.387,0.998,7.429,1.02,12.41
1.138,3.0,1478.282,1316.464,6647.428,5.756,5.756,518.277,288.0,555.472,1.139,0.998,6.202,1.019,27.445
1.138,3.0,3067.424,1338.854,6613.775,6.831,6.831,535.445,288.0,553.937,1.199,0.998,6.46,1.019,21.604
2.088,6.0,3069.227,1375.763,6792.142,27.978,27.978,505.718,288.0,559.897,1.209,0.998,6.532,1.019,3.7
2.088,6.0,6553.885,1357.589,6767.239,24.736,24.736,593.714,288.0,567.746,1.316,0.998,7.077,1.02,18.237
3.144,9.0,8374.23,1386.725,7025.769,60.3,60.3,583.213,288.0,577.696,1.393,0.998,7.564,1.02,12.228
2.088,6.0,3644.707,1347.003,6842.209,22.801,22.801,534.755,288.0,564.178,1.221,0.998,6.554,1.019,20.658
1.138,3.0,1365.728,1359.914,6632.213,7.979,7.979,469.684,288.0,545.338,1.141,0.998,6.099,1.019,5.586
1.138,3.0,4790.726,1377.746,6631.803,9.073,9.073,574.557,288.0,562.177,1.264,0.998,6.83,1.019,5.146
2.088,6.0,2862.498,1366.01,6843.093,26.199,26.199,499.226,288.0,559.122,1.199,0.998,6.404,1.019,8.582
3.144,9.0,8377.686,1386.749,7097.26,60.341,60.341,575.481,288.0,577.978,1.39,0.998,7.435,1.02,11.876
1.138,3.0,1559.744,1369.602,6637.822,8.508,8.508,470.657,288.0,545.265,1.149,0.998,6.128,1.019,3.028
3.144,9.0,8375.082,1386.735,7039.134,60.31,60.31,584.608,288.0,578.601,1.393,0.998,7.555,1.02,12.277
3.144,9.0,8380.166,1386.763,7138.476,60.364,60.364,593.924,288.0,584.976,1.388,0.998,7.48,1.02,12.593
4.161,12.0,14717.162,1547.444,7702.687,113.731,113.731,630.35,288.0,601.669,1.665,0.998,8.963,1.023,16.793
1.138,3.0,1739.21,1312.531,6682.103,5.5,5.5,513.034,288.0,553.394,1.147,0.998,6.154,1.019,28.085
8.206,24.0,50993.332,3087.458,9298.445,438.089,438.089,909.128,288.0,725.808,3.598,0.998,18.514,1.042,59.45
7.148,21.0,38996.885,2678.067,9124.453,332.375,332.375,811.213,288.0,685.532,2.976,0.998,15.474,1.036,43.062
1.138,3.0,4927.383,1319.772,6635.183,5.845,5.845,601.94,288.0,564.828,1.253,0.998,6.789,1.019,30.728
1.138,3.0,4977.632,1317.396,6647.392,5.826,5.826,623.318,288.0,570.708,1.254,0.998,6.861,1.019,32.093
2.088,6.0,4810.588,1394.681,6759.864,31.56,31.56,549.678,288.0,565.084,1.274,0.998,6.912,1.02,0.0
9.3,27.0,72762.415,3560.397,9772.179,644.822,644.822,1107.834,288.0,786.731,4.504,0.998,22.823,1.049,91.974
8.206,24.0,50997.091,3087.608,9317.914,438.035,438.035,937.001,288.0,737.852,3.572,0.998,18.442,1.041,61.197
3.144,9.0,8375.515,1386.737,7044.37,60.315,60.315,590.937,288.0,580.666,1.392,0.998,7.581,1.02,12.528
1.138,3.0,3712.237,1388.066,6635.344,9.717,9.717,550.59,288.0,560.324,1.231,0.998,6.68,1.019,4.786
1.138,3.0,2415.225,1407.266,6685.536,10.864,10.864,511.816,288.0,557.329,1.187,0.998,6.408,1.019,0.0
2.088,6.0,6574.105,1387.654,6746.38,30.292,30.292,599.676,288.0,571.119,1.327,0.998,7.23,1.02,2.459
2.088,6.0,6734.426,1361.393,6817.589,25.477,25.477,630.384,288.0,579.565,1.321,0.998,7.215,1.019,17.924
1.138,3.0,933.728,1366.468,6652.626,8.44,8.44,468.429,288.0,548.479,1.124,0.998,6.061,1.019,2.007
1.138,3.0,4788.029,1410.264,6714.669,11.051,11.051,571.344,288.0,565.372,1.269,0.998,6.788,1.019,0.0
9.3,27.0,72768.147,3560.39,9748.062,644.867,644.867,1065.457,288.0,774.721,4.527,0.998,22.713,1.051,88.549
5.14,15.0,21632.128,1924.314,8482.93,175.295,175.295,718.91,288.0,640.881,2.082,0.998,11.175,1.026,25.76
3.144,9.0,8377.07,1386.746,7077.639,60.331,60.331,588.419,288.0,581.14,1.391,0.998,7.526,1.02,12.408
6.175,18.0,29793.259,2307.362,8828.744,246.273,246.273,781.186,288.0,670.995,2.502,0.998,13.212,1.03,34.602
3.144,9.0,8380.985,1386.768,7159.218,60.374,60.374,587.501,288.0,583.792,1.387,0.998,7.423,1.02,12.326
1.138,3.0,442.002,1346.322,6655.751,7.279,7.279,451.852,288.0,544.237,1.102,0.998,5.902,1.019,8.808
3.144,9.0,8374.885,1386.732,7043.217,60.308,60.308,569.986,288.0,574.39,1.392,0.998,7.473,1.021,11.681
2.088,6.0,3547.232,1383.728,6836.318,29.479,29.479,511.423,288.0,561.198,1.227,0.998,6.554,1.02,0.0
7.148,21.0,38980.392,2678.079,9136.496,332.059,332.059,832.759,288.0,694.66,2.959,0.998,15.432,1.035,44.296
9.3,27.0,72770.271,3560.399,9749.562,645.0,645.0,1061.782,288.0,773.919,4.525,0.998,22.639,1.051,88.158
2.088,6.0,2884.55,1361.037,6847.037,25.305,25.305,502.231,288.0,559.441,1.198,0.998,6.4,1.019,11.455
2.088,6.0,6891.509,1378.759,6795.927,28.631,28.631,597.981,288.0,570.463,1.332,0.998,7.147,1.02,7.414
8.206,24.0,50997.114,3087.606,9315.975,437.991,437.991,937.709,288.0,737.529,3.576,0.998,18.492,1.041,61.311
3.144,9.0,8378.155,1386.752,7102.24,60.348,60.348,584.165,288.0,580.762,1.389,0.998,7.474,1.02,12.224
2.088,6.0,3006.113,1355.146,6842.854,24.243,24.243,510.637,288.0,560.669,1.201,0.998,6.434,1.019,14.806
3.144,9.0,8373.35,1386.718,7005.783,60.286,60.286,581.762,288.0,576.528,1.394,0.998,7.583,1.02,12.181
2.088,6.0,2897.759,1370.374,6800.221,26.986,26.986,502.55,288.0,559.318,1.202,0.998,6.48,1.019,6.232
1.138,3.0,6386.286,1333.046,6674.272,6.58,6.58,628.385,288.0,569.17,1.297,0.998,6.971,1.019,24.876
1.138,3.0,1624.303,1375.08,6643.505,8.827,8.827,472.165,288.0,545.848,1.152,0.998,6.144,1.019,2.517
2.088,6.0,5232.834,1345.158,6784.165,22.51,22.51,592.385,288.0,572.306,1.273,0.998,6.959,1.019,24.039
3.144,9.0,8377.79,1386.749,7096.064,60.344,60.344,580.367,288.0,579.403,1.39,0.998,7.462,1.02,12.074
2.088,6.0,6985.948,1373.547,6767.06,27.659,27.659,604.904,288.0,570.486,1.334,0.998,7.2,1.02,10.473
2.088,6.0,6470.044,1388.221,6779.872,30.39,30.39,590.024,288.0,570.167,1.323,0.998,7.143,1.02,1.709
1.138,3.0,1129.755,1315.659,6698.299,5.708,5.708,498.008,288.0,552.621,1.125,0.998,6.043,1.019,25.168
3.144,9.0,8378.042,1386.751,7103.999,60.344,60.344,576.79,288.0,578.612,1.389,0.998,7.434,1.02,11.925
1.138,3.0,963.659,1321.022,6678.617,5.913,5.913,478.278,288.0,547.06,1.12,0.998,5.967,1.019,22.284
3.144,9.0,8378.091,1386.751,7091.962,60.346,60.346,597.93,288.0,584.48,1.39,0.998,7.557,1.02,12.779
2.088,6.0,3613.804,1384.567,6844.082,29.641,29.641,512.314,288.0,561.415,1.229,0.998,6.554,1.02,0.0
8.206,24.0,50997.52,3087.625,9319.998,438.037,438.037,940.736,288.0,739.32,3.57,0.998,18.45,1.041,61.45
2.088,6.0,3739.02,1386.912,6728.796,30.062,30.062,518.366,288.0,559.155,1.237,0.998,6.723,1.02,0.0
3.144,9.0,8378.26,1386.753,7104.796,60.346,60.346,583.372,288.0,580.616,1.389,0.998,7.467,1.02,12.19
8.206,24.0,50993.127,3087.469,9308.315,438.087,438.087,902.697,288.0,726.612,3.582,0.998,18.238,1.042,58.647
3.144,9.0,8375.412,1386.736,7050.195,60.311,60.311,577.745,288.0,576.964,1.392,0.998,7.505,1.02,11.993
7.148,21.0,39003.221,2678.033,9118.422,332.363,332.363,823.303,288.0,687.558,2.984,0.998,15.677,1.036,44.028
9.3,27.0,72759.44,3560.371,9731.357,644.786,644.786,1059.994,288.0,772.25,4.546,0.998,22.941,1.051,88.423
2.088,6.0,3098.273,1376.014,6811.458,28.039,28.039,504.296,288.0,559.912,1.21,0.998,6.506,1.02,3.502
1.138,3.0,4687.023,1379.152,6631.585,9.124,9.124,567.144,288.0,560.583,1.261,0.998,6.794,1.019,4.993
2.088,6.0,4689.704,1394.374,6773.125,31.503,31.503,546.219,288.0,565.199,1.27,0.998,6.878,1.02,0.0
3.144,9.0,8378.675,1386.754,7111.616,60.355,60.355,584.711,288.0,581.261,1.389,0.998,7.466,1.02,12.24
2.088,6.0,3027.519,1374.674,6789.242,27.78,27.78,504.439,288.0,559.484,1.208,0.998,6.523,1.019,4.149
2.088,6.0,4243.546,1344.693,6838.123,22.409,22.409,554.84,288.0,567.284,1.24,0.998,6.678,1.019,22.687
3.144,9.0,8376.13,1386.74,7067.485,60.324,60.324,573.485,288.0,576.313,1.391,0.998,7.461,1.021,11.811
2.088,6.0,5266.363,1345.665,6796.582,22.602,22.602,591.688,288.0,572.467,1.274,0.998,6.946,1.019,23.924
8.206,24.0,50994.472,3087.518,9309.112,437.989,437.989,925.07,288.0,732.588,3.584,0.998,18.479,1.041,60.462
4.161,12.0,14724.714,1547.47,7805.459,113.8,113.8,649.775,288.0,611.174,1.656,0.998,8.911,1.022,17.566
1.138,3.0,4592.285,1314.104,6675.257,5.588,5.588,593.465,288.0,564.919,1.24,0.998,6.681,1.019,31.956
6.175,18.0,29763.148,2306.83,8807.58,245.981,245.981,769.611,288.0,665.883,2.508,0.998,13.232,1.03,33.996
2.088,6.0,2907.656,1368.47,6864.245,26.66,26.66,497.38,288.0,559.266,1.2,0.998,6.385,1.02,7.516
2.088,6.0,5475.781,1346.668,6802.056,22.785,22.785,596.692,288.0,573.246,1.28,0.998,6.972,1.019,23.302
7.148,21.0,38998.42,2678.064,9122.977,332.382,332.382,812.556,288.0,685.565,2.978,0.998,15.511,1.036,43.186
2.088,6.0,2810.197,1364.99,6775.102,25.993,25.993,505.196,288.0,559.122,1.198,0.998,6.498,1.019,9.441
2.088,6.0,2868.357,1368.275,6733.714,26.571,26.571,491.626,288.0,553.588,1.202,0.998,6.485,1.02,6.617
1.138,3.0,1536.056,1345.914,6622.334,7.216,7.216,485.2,288.0,547.238,1.145,0.998,6.152,1.019,14.233
6.175,18.0,29795.241,2307.311,8836.655,246.255,246.255,791.444,288.0,674.599,2.499,0.998,13.246,1.03,35.176
1.138,3.0,4012.978,1411.329,6686.167,11.068,11.068,548.011,288.0,561.064,1.244,0.998,6.678,1.019,0.0
3.144,9.0,8375.951,1386.74,7057.974,60.31,60.31,583.177,288.0,578.866,1.392,0.998,7.524,1.02,12.209
6.175,18.0,29797.421,2307.223,8844.283,246.291,246.291,768.289,288.0,668.676,2.496,0.998,13.034,1.03,33.735
2.088,6.0,6717.891,1384.11,6794.285,29.628,29.628,593.451,288.0,570.252,1.328,0.998,7.137,1.02,4.478
5.14,15.0,21635.343,1924.346,8500.222,175.323,175.323,702.144,288.0,637.899,2.077,0.998,10.971,1.026,24.787
2.088,6.0,3322.63,1350.034,6866.563,23.337,23.337,519.953,288.0,562.186,1.21,0.998,6.454,1.019,18.232
2.088,6.0,5016.042,1344.55,6741.097,22.342,22.342,556.488,288.0,560.994,1.267,0.998,6.817,1.019,22.621
6.175,18.0,29760.594,2306.828,8781.024,246.012,246.012,777.421,288.0,665.743,2.518,0.998,13.436,1.03,34.621
1.138,3.0,5129.648,1342.136,6628.526,7.125,7.125,611.12,288.0,567.924,1.265,0.998,6.911,1.019,22.558
2.088,6.0,6907.968,1367.235,6816.056,26.548,26.548,635.175,288.0,580.594,1.328,0.998,7.264,1.019,14.995
3.144,9.0,8376.371,1386.742,7072.206,60.327,60.327,573.138,288.0,576.379,1.391,0.998,7.454,1.021,11.794
6.175,18.0,29762.665,2306.756,8804.34,245.936,245.936,757.09,288.0,662.005,2.51,0.998,13.157,1.031,33.249
3.144,9.0,8375.662,1386.738,7046.571,60.317,60.317,591.386,288.0,580.879,1.392,0.998,7.581,1.02,12.545
3.144,9.0,8379.011,1386.757,7117.912,60.352,60.352,588.555,288.0,582.636,1.389,0.998,7.478,1.02,12.391
1.138,3.0,4527.523,1380.284,6630.889,9.222,9.222,567.398,288.0,561.313,1.256,0.998,6.79,1.019,5.19
2.088,6.0,3106.565,1375.785,6842.648,27.998,27.998,501.184,288.0,559.779,1.209,0.998,6.458,1.02,3.506
7.148,21.0,38981.712,2678.081,9135.519,332.074,332.074,829.712,288.0,693.547,2.961,0.998,15.425,1.035,44.108
2.088,6.0,3674.701,1385.29,6859.138,29.786,29.786,511.987,288.0,561.486,1.231,0.998,6.54,1.02,0.0
1.138,3.0,2225.463,1310.906,6679.499,5.415,5.415,528.332,288.0,555.537,1.164,0.998,6.248,1.019,29.845
2.088,6.0,6359.433,1389.197,6799.341,30.574,30.574,583.845,288.0,569.681,1.319,0.998,7.089,1.02,1.03
4.161,12.0,14724.731,1547.467,7798.673,113.797,113.797,658.766,288.0,613.361,1.657,0.998,8.98,1.022,17.98
1.138,3.0,2656.469,1401.723,6667.192,10.395,10.395,497.656,288.0,550.761,1.195,0.998,6.36,1.019,0.525
2.088,6.0,5898.555,1350.01,6835.747,23.403,23.403,603.903,288.0,575.198,1.292,0.998,7.001,1.019,22.264
3.144,9.0,8375.667,1386.738,7050.731,60.317,60.317,584.331,288.0,578.944,1.392,0.998,7.539,1.02,12.259
5.14,15.0,21624.635,1924.313,8462.278,175.223,175.223,705.973,288.0,635.092,2.089,0.998,11.198,1.026,25.16
2.088,6.0,6863.785,1365.211,6817.366,26.178,26.178,633.66,288.0,580.255,1.326,0.998,7.247,1.019,16.125
2.088,6.0,4964.963,1394.517,6815.587,31.55,31.55,548.815,288.0,566.047,1.277,0.998,6.851,1.02,0.0
3.144,9.0,8378.637,1386.754,7103.95,60.345,60.345,597.673,288.0,584.842,1.389,0.998,7.541,1.02,12.762
1.138,3.0,1080.147,1377.743,6664.995,9.134,9.134,477.705,288.0,551.658,1.131,0.998,6.124,1.019,1.043
2.088,6.0,6007.541,1392.333,6786.811,31.155,31.155,577.086,288.0,568.877,1.31,0.998,7.061,1.02,0.0
1.138,3.0,5452.602,1321.079,6672.256,5.938,5.938,609.939,288.0,566.661,1.268,0.998,6.816,1.019,29.686
1.138,3.0,1964.784,1400.223,6691.574,10.349,10.349,482.698,288.0,550.055,1.168,0.998,6.215,1.019,0.0
1.138,3.0,3870.911,1413.81,6691.986,11.265,11.265,552.243,288.0,563.222,1.24,0.998,6.691,1.019,0.0
3.144,9.0,8377.929,1386.75,7098.018,60.346,60.346,582.04,288.0,579.974,1.39,0.998,7.468,1.02,12.14
1.138,3.0,967.724,1317.531,6701.543,5.81,5.81,492.11,288.0,551.903,1.119,0.998,6.008,1.019,24.091
3.144,9.0,8375.291,1386.735,7052.545,60.314,60.314,569.291,288.0,574.517,1.392,0.998,7.458,1.021,11.648
3.144,9.0,8376.655,1386.743,7068.407,60.33,60.33,587.881,288.0,580.644,1.391,0.998,7.535,1.02,12.392
3.144,9.0,8376.396,1386.741,7076.337,60.328,60.328,566.383,288.0,574.49,1.391,0.998,7.414,1.021,11.516
7.148,21.0,38999.018,2678.045,9120.166,332.359,332.359,834.371,288.0,691.145,2.981,0.998,15.734,1.035,44.753
5.14,15.0,21620.919,1924.305,8449.649,175.203,175.203,704.788,288.0,633.443,2.094,0.998,11.26,1.026,25.153
3.144,9.0,8377.967,1386.751,7104.588,60.339,60.339,574.36,288.0,577.901,1.389,0.998,7.421,1.021,11.826
2.088,6.0,5402.624,1346.515,6821.545,22.771,22.771,591.975,288.0,572.96,1.277,0.998,6.929,1.019,23.52
2.088,6.0,2805.663,1362.068,6780.048,25.466,25.466,506.568,288.0,559.328,1.197,0.998,6.489,1.019,10.846
2.088,6.0,3738.986,1386.634,6793.297,30.019,30.019,520.069,288.0,561.733,1.235,0.998,6.657,1.02,0.0
3.144,9.0,8377.184,1386.746,7076.424,60.335,60.335,593.458,288.0,582.589,1.391,0.998,7.554,1.02,12.61
3.144,9.0,8375.694,1386.738,7058.402,60.307,60.307,572.973,288.0,575.833,1.392,0.998,7.47,1.021,11.795
3.144,9.0,8373.746,1386.72,7014.319,60.293,60.293,583.502,288.0,577.359,1.394,0.998,7.581,1.02,12.247
3.144,9.0,8378.992,1386.756,7107.18,60.351,60.351,605.061,288.0,587.14,1.389,0.998,7.575,1.02,13.052
1.138,3.0,671.875,1365.01,6726.371,8.388,8.388,454.292,288.0,547.433,1.112,0.998,5.908,1.019,0.0
2.088,6.0,5677.215,1394.011,6771.622,31.47,31.47,569.864,288.0,567.685,1.301,0.998,7.034,1.02,0.0
2.088,6.0,2922.775,1369.181,6862.401,26.785,26.785,497.122,288.0,559.157,1.201,0.998,6.389,1.02,7.212
3.144,9.0,8378.353,1386.753,7111.352,60.351,60.351,575.669,288.0,578.536,1.389,0.998,7.419,1.02,11.876
2.088,6.0,2853.029,1362.842,6831.217,25.618,25.618,502.017,288.0,559.283,1.198,0.998,6.419,1.019,10.46
3.144,9.0,8373.845,1386.72,7013.616,60.284,60.284,585.982,288.0,578.065,1.394,0.998,7.595,1.02,12.347
7.148,21.0,39002.137,2678.057,9121.785,332.418,332.418,799.306,288.0,681.437,2.981,0.998,15.427,1.036,42.286
3.144,9.0,8380.329,1386.764,7145.196,60.375,60.375,584.785,288.0,582.479,1.387,0.998,7.426,1.02,12.225
2.088,6.0,6543.962,1356.918,6740.97,24.609,24.609,597.857,288.0,567.902,1.317,0.998,7.125,1.02,18.922
2.088,6.0,5488.264,1346.398,6734.883,22.684,22.684,570.955,288.0,563.285,1.282,0.998,6.924,1.019,22.713
2.088,6.0,3538.1,1347.431,6810.929,22.875,22.875,534.019,288.0,563.613,1.219,0.998,6.584,1.019,20.406
1.138,3.0,1863.578,1313.041,6672.283,5.495,5.495,511.453,288.0,552.0,1.152,0.998,6.163,1.019,27.931
1.138,3.0,1349.919,1389.877,6701.062,9.861,9.861,483.398,288.0,553.675,1.143,0.998,6.158,1.019,0.0
3.144,9.0,8375.862,1386.739,7054.798,60.319,60.319,586.458,288.0,579.724,1.392,0.998,7.545,1.02,12.342
1.138,3.0,2882.723,1414.06,6716.375,11.288,11.288,521.515,288.0,559.11,1.204,0.998,6.459,1.019,0.0
1.138,3.0,3303.553,1360.457,6589.002,8.176,8.176,540.266,288.0,556.268,1.212,0.998,6.597,1.019,9.109
2.088,6.0,3753.677,1386.949,6795.693,30.084,30.084,520.935,288.0,562.161,1.236,0.998,6.667,1.02,0.0
9.3,27.0,72761.155,3560.374,9728.549,645.042,645.042,1052.09,288.0,770.085,4.549,0.998,22.892,1.052,87.729
1.138,3.0,3877.975,1410.557,6682.752,10.984,10.984,538.807,288.0,558.779,1.24,0.998,6.631,1.019,0.0
2.088,6.0,2957.739,1371.021,6851.425,27.126,27.126,498.589,288.0,559.338,1.203,0.998,6.413,1.02,5.919
1.138,3.0,1352.378,1387.023,6686.605,9.613,9.613,471.869,288.0,549.245,1.142,0.998,6.109,1.019,0.0
1.138,3.0,3055.275,1312.098,6638.753,5.497,5.497,564.211,288.0,561.188,1.193,0.998,6.499,1.019,32.175
2.088,6.0,6224.095,1352.775,6759.949,23.848,23.848,585.76,288.0,566.088,1.305,0.998,7.018,1.02,20.183
9.3,27.0,72766.622,3560.397,9749.664,644.815,644.815,1070.458,288.0,776.07,4.526,0.998,22.747,1.051,88.989
5.14,15.0,21624.762,1924.32,8463.961,175.207,175.207,698.192,288.0,633.061,2.089,0.998,11.136,1.027,24.732
2.088,6.0,3987.764,1345.062,6816.35,22.465,22.465,549.546,288.0,566.073,1.233,0.998,6.662,1.019,22.193
3.144,9.0,8379.753,1386.761,7132.285,60.363,60.363,588.766,288.0,583.214,1.388,0.998,7.461,1.02,12.391
1.138,3.0,4037.789,1388.779,6640.207,9.763,9.763,560.615,288.0,562.15,1.242,0.998,6.744,1.019,4.434
1.138,3.0,1781.74,1399.63,6702.604,10.415,10.415,491.159,288.0,554.195,1.161,0.998,6.237,1.019,0.0
7.148,21.0,39004.841,2678.026,9117.48,332.464,332.464,822.008,288.0,686.959,2.985,0.998,15.684,1.036,43.958
5.14,15.0,21626.002,1924.318,8466.773,175.21,175.21,702.632,288.0,634.612,2.088,0.998,11.151,1.026,24.96
9.3,27.0,72768.854,3560.386,9737.008,645.049,645.049,1046.219,288.0,769.148,4.539,0.998,22.67,1.052,86.965
3.144,9.0,8378.266,1386.753,7104.506,60.346,60.346,584.611,288.0,580.977,1.389,0.998,7.474,1.02,12.24
9.3,27.0,72761.943,3560.379,9745.46,644.997,644.997,1076.838,288.0,777.349,4.531,0.998,22.904,1.051,89.704
1.138,3.0,1573.793,1390.381,6669.863,9.826,9.826,483.719,288.0,551.593,1.152,0.998,6.203,1.019,0.503
3.144,9.0,8376.856,1386.744,7077.576,60.333,60.333,579.306,288.0,578.421,1.391,0.998,7.479,1.02,12.041
3.144,9.0,8375.813,1386.738,7060.586,60.315,60.315,573.402,288.0,576.041,1.392,0.998,7.47,1.021,11.811
2.088,6.0,5534.975,1347.156,6763.768,22.823,22.823,567.186,288.0,563.09,1.283,0.998,6.877,1.02,21.942
1.138,3.0,3996.402,1334.127,6621.059,6.649,6.649,577.346,288.0,561.983,1.228,0.998,6.679,1.019,24.496
3.144,9.0,8377.949,1386.751,7089.104,60.337,60.337,600.036,288.0,584.997,1.39,0.998,7.572,1.02,12.864
3.144,9.0,8381.489,1386.77,7169.371,60.382,60.382,585.574,288.0,583.569,1.386,0.998,7.401,1.02,12.244
1.138,3.0,3207.504,1362.785,6596.467,8.252,8.252,541.697,288.0,556.827,1.209,0.998,6.586,1.019,12.407
1.138,3.0,4819.901,1317.775,6640.585,5.792,5.792,609.042,288.0,567.099,1.249,0.998,6.796,1.019,31.316
1.138,3.0,4161.561,1319.372,6627.348,5.733,5.733,565.383,288.0,557.017,1.23,0.998,6.587,1.019,29.24
3.144,9.0,8378.613,1386.754,7108.203,60.354,60.354,589.255,288.0,582.496,1.389,0.998,7.493,1.02,12.424
2.088,6.0,5378.806,1395.044,6755.739,31.654,31.654,564.536,288.0,566.954,1.293,0.998,7.019,1.02,0.0
2.088,6.0,4574.738,1343.96,6748.067,22.228,22.228,542.58,288.0,558.942,1.253,0.998,6.724,1.02,22.571
2.088,6.0,6849.77,1365.22,6783.46,26.131,26.131,598.733,288.0,569.246,1.326,0.998,7.119,1.02,14.577
1.138,3.0,2036.444,1400.134,6677.161,10.404,10.404,496.391,288.0,553.824,1.171,0.998,6.304,1.019,0.0
6.175,18.0,29788.887,2307.554,8815.289,246.202,246.202,794.027,288.0,673.436,2.506,0.998,13.38,1.03,35.45
1.138,3.0,6095.554,1332.137,6642.417,6.518,6.518,627.647,288.0,568.569,1.29,0.998,6.982,1.019,25.82
1.138,3.0,5076.304,1381.376,6644.008,9.354,9.354,594.119,288.0,567.331,1.274,0.998,6.934,1.019,4.46
9.3,27.0,72779.303,3560.438,9783.82,644.994,644.994,1084.746,288.0,782.315,4.483,0.998,22.282,1.05,89.462
9.3,27.0,72776.513,3560.414,9756.883,644.993,644.993,1052.21,288.0,772.107,4.514,0.998,22.38,1.051,87.05
7.148,21.0,39006.923,2678.017,9116.613,332.368,332.368,817.395,288.0,685.425,2.986,0.998,15.663,1.036,43.657
1.138,3.0,7088.793,1375.771,6704.969,9.043,9.043,641.18,288.0,574.307,1.329,0.998,7.153,1.019,3.477
9.3,27.0,72759.615,3560.365,9730.23,644.863,644.863,1058.938,288.0,771.915,4.548,0.998,22.948,1.052,88.348
2.088,6.0,2934.065,1371.5,6794.014,27.189,27.189,503.115,288.0,559.239,1.204,0.998,6.495,1.019,5.682
2.088,6.0,3455.95,1347.709,6791.627,22.916,22.916,534.15,288.0,563.308,1.216,0.998,6.597,1.019,19.906
3.144,9.0,8374.106,1386.722,7020.414,60.292,60.292,586.056,288.0,578.339,1.393,0.998,7.586,1.02,12.346
1.138,3.0,637.556,1335.348,6638.27,6.606,6.606,455.603,288.0,541.973,1.109,0.998,5.911,1.019,15.226
4.161,12.0,14716.713,1547.44,7691.159,113.723,113.723,635.555,288.0,602.628,1.667,0.998,9.017,1.023,17.047
3.144,9.0,8377.38,1386.747,7093.397,60.332,60.332,572.194,288.0,576.851,1.39,0.998,7.423,1.021,11.744
3.144,9.0,8375.627,1386.737,7054.893,60.316,60.316,577.392,288.0,577.029,1.392,0.998,7.497,1.02,11.977
2.088,6.0,4740.808,1344.149,6788.836,22.322,22.322,576.208,288.0,569.695,1.257,0.998,6.85,1.019,23.915
1.138,3.0,6943.081,1384.468,6726.022,9.624,9.624,648.326,288.0,578.276,1.327,0.998,7.184,1.019,0.0
3.144,9.0,8378.418,1386.753,7106.491,60.346,60.346,586.303,288.0,581.554,1.389,0.998,7.48,1.02,12.307
2.088,6.0,4131.705,1391.051,6766.164,30.853,30.853,532.42,288.0,563.009,1.25,0.998,6.778,1.02,0.0
9.3,27.0,72773.384,3560.422,9765.894,644.979,644.979,1076.291,288.0,778.731,4.506,0.998,22.52,1.05,89.135
1.138,3.0,873.883,1375.243,6753.494,9.022,9.022,464.27,288.0,550.841,1.121,0.998,5.962,1.019,0.0
3.144,9.0,8377.362,1386.747,7081.523,60.33,60.33,591.834,288.0,582.295,1.39,0.998,7.539,1.02,12.542
2.088,6.0,6091.69,1351.284,6814.366,23.631,23.631,612.488,288.0,576.165,1.299,0.998,7.076,1.019,22.047
3.144,9.0,8374.493,1386.731,7031.827,60.294,60.294,577.943,288.0,576.354,1.393,0.998,7.529,1.021,12.012
2.088,6.0,2806.327,1362.057,6777.848,25.462,25.462,506.152,288.0,559.129,1.197,0.998,6.489,1.019,10.839
2.088,6.0,2850.692,1359.329,6797.289,24.984,24.984,508.041,288.0,559.735,1.198,0.998,6.471,1.019,12.673
9.3,27.0,72766.532,3560.415,9776.181,644.779,644.779,1103.343,288.0,786.005,4.498,0.998,22.686,1.049,91.441
2.088,6.0,4647.352,1393.459,6838.43,31.351,31.351,538.201,288.0,565.085,1.266,0.998,6.761,1.02,0.0
3.144,9.0,8376.21,1386.741,7062.065,60.317,60.317,585.299,288.0,579.646,1.391,0.998,7.53,1.02,12.292
2.088,6.0,6224.357,1352.955,6764.715,23.883,23.883,585.305,288.0,566.164,1.305,0.998,7.012,1.02,20.117
2.088,6.0,5421.971,1394.628,6767.127,31.58,31.58,564.301,288.0,567.006,1.294,0.998,7.002,1.02,0.0
